Frame,X,Y
6,"92.59,9.37,39.49,45.71,82.44,18.98,34.32,63.82,38.55,31.31,30.0,54.81,80.9,38.73,51.5,55.95,40.35,49.21,46.09,33.56,91.68,86.36,35.8,48.77,46.28,19.3,46.78,58.31,36.2,93.15,96.35,89.96,52.6,36.22,55.94,82.27,48.01,9.26,71.7,30.44,61.7,22.69,74.45,72.34,59.73,47.53,52.81,80.47,55.19,68.96","41.23,46.76,46.21,73.77,87.55,98.5,76.4,40.81,84.32,68.38,48.14,24.22,13.99,89.72,43.58,34.08,14.29,76.89,94.77,29.12,53.54,73.46,99.3,40.85,23.23,4.27,40.63,13.98,26.96,27.48,57.73,27.57,43.15,42.07,60.77,74.52,3.41,95.21,22.95,9.75,20.84,59.71,44.65,81.63,2.05,20.28,64.3,2.91,91.44,36.46"
7,"7.08,14.15,19.92,4.25,58.22,73.26,60.22,81.62,67.91,56.79,82.46,56.29,93.11,48.03,23.41,12.72,62.24,73.14,8.66,53.61,35.63,82.83,34.56,69.26,67.44,11.94,51.91,73.02,81.76,68.6,32.31,77.45,81.14,43.97,40.06,82.2,33.26,95.97,36.35,81.43,97.58,12.88,34.69,43.5,67.25,51.13,89.81,92.99,54.18,49.63","64.59,33.99,66.56,5.11,42.97,78.7,48.43,65.28,76.64,98.4,74.35,96.45,14.42,50.75,82.64,28.04,0.54,66.69,92.16,84.93,55.4,35.1,23.34,20.35,73.02,1.49,95.39,72.52,89.18,66.27,1.4,64.86,55.2,83.76,96.59,20.97,59.32,42.25,24.28,48.26,60.87,34.47,30.24,54.65,57.7,94.14,25.66,21.11,48.49,92.88"
7,"23.1,65.81,42.88,22.14,60.34,27.14,50.76,51.95,55.22,16.04,82.09,56.41,4.92,34.11,68.09,17.29,3.82,52.82,18.75,40.52,57.96,26.69,35.82,59.03,4.28,91.75,14.54,53.82,14.19,31.0,40.52,80.98,67.53,56.88,69.63,82.58,66.24,57.38,67.17,78.18,89.2,52.17,63.52,38.58,90.38,79.74,15.74,4.11,54.85,46.79","15.66,49.89,46.4,27.24,20.84,20.77,86.98,71.46,97.11,62.56,87.77,20.69,36.25,47.27,32.62,71.88,62.95,94.11,38.88,87.08,67.64,82.52,62.77,17.24,91.88,67.75,61.92,41.84,60.38,98.08,67.03,21.83,8.6,51.77,44.63,30.05,1.46,21.18,30.43,9.09,12.71,53.03,43.77,64.1,82.93,73.0,18.54,29.7,88.99,41.08"
7,"78.99,81.77,90.8,67.02,1.44,84.11,57.47,53.22,44.33,34.92,78.99,88.99,58.65,36.88,53.79,37.25,53.34,93.89,53.24,62.03,1.65,36.59,30.4,46.61,98.78,35.71,66.76,27.71,33.46,49.61,13.16,89.74,68.0,38.83,85.67,13.11,64.95,49.03,65.16,86.92,49.44,31.28,70.08,64.66,10.72,79.37,42.57,72.27,15.18,81.46","74.49,47.79,12.49,5.5,71.54,13.86,90.13,27.51,3.76,87.55,54.26,37.09,52.74,71.36,32.46,79.44,16.12,22.38,99.02,38.53,22.73,94.5,73.78,31.27,82.35,64.32,36.3,66.52,58.55,94.45,12.69,15.39,79.07,72.6,63.24,74.6,92.81,87.65,99.61,75.05,15.47,89.8,98.1,26.59,68.79,70.71,32.51,95.06,75.87,53.45"
7,"55.09,34.95,84.09,39.6,32.53,20.69,45.06,67.75,84.96,77.16,17.2,67.14,50.39,6.82,16.93,56.9,11.53,46.68,82.45,91.9,6.69,92.42,51.52,96.27,98.34,14.78,88.74,48.0,49.54,28.3,37.01,68.25,92.03,76.2,59.81,26.35,17.67,76.2,77.7,78.1,10.68,49.83,77.8,38.58,44.04,93.22,0.53,37.75,74.67,93.93","33.99,37.91,17.39,21.67,69.86,85.15,4.11,9.7,3.94,1.29,47.41,92.08,27.81,34.09,31.74,81.78,79.49,1.87,66.38,85.15,26.42,88.77,30.38,22.24,47.4,65.76,19.86,97.83,65.54,57.31,98.69,83.43,88.02,92.28,70.26,40.3,3.85,88.21,99.31,40.36,99.66,67.44,60.09,48.74,45.81,87.29,80.0,64.3,58.62,21.75"
7,"17.23,72.61,48.96,24.46,99.39,86.19,28.49,78.26,91.05,82.08,69.89,22.68,54.9,50.89,36.46,13.13,43.3,95.59,3.69,49.96,21.76,58.36,66.7,93.88,43.81,1.29,15.92,39.35,29.26,88.15,8.65,92.7,91.28,79.65,43.64,11.26,82.62,85.85,13.54,40.04,88.78,40.92,32.55,70.46,20.75,65.78,50.78,20.05,17.33,17.21","60.89,99.96,94.01,10.39,25.55,44.98,89.87,40.67,93.78,23.46,87.55,79.96,38.52,13.31,64.33,74.79,65.42,49.46,81.95,90.87,17.38,48.51,46.14,73.47,78.27,65.77,7.25,96.33,90.82,0.32,48.99,68.71,35.4,4.53,27.81,57.36,35.6,91.59,39.89,65.32,46.55,91.27,80.14,53.89,85.87,2.83,57.55,45.04,10.3,42.99"
8,"72.62,4.73,3.54,23.55,63.8,32.93,35.62,22.15,2.77,50.12,65.23,94.33,26.16,11.45,88.62,59.57,11.48,54.7,98.11,21.36,22.73,13.78,34.37,73.24,27.78,38.58,37.62,12.47,10.85,63.59,17.44,48.54,46.43,11.63,46.62,98.08,75.07,32.8,50.53,94.45,1.09,38.6,76.48,62.65,74.27,9.26,93.53,77.97,71.99,18.84","56.87,61.03,95.86,24.83,46.5,47.99,54.73,18.82,78.35,98.94,14.43,88.07,44.31,71.97,10.72,29.16,34.1,91.05,66.17,60.1,19.45,12.89,39.89,15.06,45.44,25.64,1.92,95.85,86.68,67.7,56.32,39.3,20.05,91.54,21.52,45.89,72.98,92.73,18.6,85.24,73.97,49.32,94.38,1.67,52.87,72.3,88.16,29.76,89.27,27.2"
8,"76.38,81.5,19.49,64.74,78.64,49.08,87.25,27.13,0.01,87.42,86.53,55.56,50.26,20.74,92.05,55.04,80.53,77.47,76.71,74.91,91.8,78.49,73.86,91.6,54.44,37.31,1.61,33.03,87.11,62.29,40.47,48.85,65.98,67.29,95.22,81.22,64.12,78.72,75.13,3.57,90.11,25.44,46.14,83.35,82.27,2.81,42.18,92.96,56.14,17.18","33.56,1.27,35.21,16.99,41.32,79.81,99.03,11.34,64.84,89.38,39.12,36.37,75.2,25.67,2.99,8.21,54.35,41.46,21.07,81.36,54.57,45.71,75.85,5.23,89.89,91.76,12.69,65.35,52.61,30.82,44.36,54.24,20.99,3.55,48.07,9.96,29.09,18.87,63.49,15.51,25.41,84.39,62.5,70.2,95.23,50.19,10.47,7.75,19.02,80.16"
8,"27.14,1.51,88.32,67.84,88.74,5.55,77.95,47.64,33.66,96.75,10.47,13.09,33.67,72.09,95.22,7.28,22.29,33.55,26.81,60.6,54.7,16.96,76.54,89.37,23.98,4.71,27.41,16.46,67.72,93.93,37.64,28.24,35.91,72.88,38.0,58.44,64.9,20.23,63.25,90.62,91.18,2.27,34.09,63.91,92.92,57.66,9.72,18.49,49.56,4.04","75.5,61.08,25.55,14.96,53.07,90.2,36.6,96.34,1.3,46.25,26.88,15.14,59.33,85.35,29.22,56.27,8.62,93.98,48.83,71.62,95.8,74.18,87.8,3.42,58.01,81.05,28.11,67.04,11.62,72.15,64.07,68.22,87.58,44.66,70.6,15.65,64.55,2.18,20.24,32.34,65.79,92.99,29.61,58.1,10.59,45.07,65.27,0.07,40.05,4.37"
8,"2.05,65.93,84.98,3.73,75.59,49.81,63.17,24.23,53.44,53.0,52.04,76.56,11.53,52.78,12.28,85.21,7.55,85.14,49.98,78.05,34.81,40.82,57.16,95.11,90.57,15.48,88.27,44.35,70.46,56.05,72.12,18.93,16.19,61.7,58.76,38.06,9.97,66.86,91.78,57.54,24.55,49.29,92.16,78.83,21.41,39.26,46.21,18.64,68.66,36.09","31.63,76.48,99.31,75.69,59.53,92.32,92.05,80.92,87.95,72.8,30.99,75.22,0.97,75.04,46.99,0.59,79.62,71.13,25.4,97.5,55.32,96.3,64.58,53.78,22.09,18.85,90.71,44.66,61.4,44.74,23.09,21.07,78.56,47.47,17.55,27.44,4.24,1.13,26.73,3.97,97.16,56.16,88.41,55.54,58.25,65.71,52.22,83.56,21.41,97.1"
8,"11.52,35.13,12.52,62.75,75.08,36.13,61.03,45.96,1.65,87.6,99.67,30.2,58.46,13.23,50.06,82.71,49.27,55.14,39.51,44.4,40.96,85.73,71.03,50.77,9.77,44.17,79.81,31.22,27.45,49.51,41.1,23.27,32.19,91.76,8.44,24.99,20.13,31.54,19.0,48.82,22.65,72.25,97.08,20.19,17.44,72.64,38.94,8.55,24.68,90.42","19.07,74.75,74.03,83.55,4.71,30.49,88.12,35.6,54.37,42.9,95.22,20.32,92.45,7.68,57.16,55.1,0.88,64.13,52.58,61.43,47.26,26.08,83.71,94.38,89.39,35.35,34.39,35.71,7.34,81.57,38.05,50.05,41.11,3.97,80.87,58.24,26.66,2.13,49.35,9.84,68.87,68.38,86.52,12.36,73.03,19.32,46.24,59.07,52.05,12.27"
9,"8.31,98.01,61.21,22.35,87.51,81.14,67.29,18.52,8.71,26.05,43.49,4.09,23.83,5.13,67.97,77.93,76.71,66.44,18.52,79.06,76.97,13.89,43.79,50.06,83.86,29.64,46.13,44.49,65.47,94.51,50.68,90.65,34.16,69.01,53.04,88.95,7.45,18.18,0.17,97.99,49.21,40.18,96.9,71.6,56.41,65.74,32.55,13.02,14.38,27.5","62.23,76.32,73.51,17.73,4.55,45.49,48.53,73.03,58.74,80.48,82.58,52.63,61.29,39.71,79.18,61.12,37.93,43.83,75.36,12.78,49.54,84.29,12.07,53.3,21.82,77.15,50.95,69.8,21.95,32.36,83.62,0.45,56.68,98.18,1.84,11.38,3.87,92.88,50.98,15.34,13.0,48.05,41.96,31.53,34.81,73.75,39.19,72.76,45.06,73.26"
9,"43.85,55.64,51.72,18.51,3.95,62.68,96.63,81.23,93.61,40.06,85.34,65.2,72.84,14.58,1.17,69.31,65.57,0.22,12.99,72.08,39.5,74.9,31.53,93.17,12.39,97.77,95.2,11.38,46.88,59.89,9.32,95.46,52.0,85.99,16.95,82.76,80.74,66.78,28.51,65.45,14.35,79.41,85.39,12.49,45.17,36.91,78.62,68.86,96.17,64.41","12.17,95.8,67.82,31.65,22.39,80.87,66.44,66.32,72.47,89.96,41.27,97.32,89.3,31.9,46.27,26.27,50.72,93.72,49.99,58.47,93.78,69.97,99.29,92.41,68.8,93.51,4.08,8.45,66.22,50.42,39.04,73.77,65.44,99.36,70.23,16.49,23.17,1.82,91.8,37.13,51.74,97.3,17.08,96.09,67.92,33.61,41.32,45.41,79.19,71.92"
9,"32.62,76.16,83.1,1.93,83.45,20.84,2.37,15.73,38.1,5.33,35.34,92.71,35.32,56.92,51.38,24.43,30.36,64.7,79.26,11.78,92.31,21.18,28.49,44.04,98.24,29.93,22.95,6.13,95.33,10.14,86.6,33.5,24.15,42.93,20.2,90.81,43.0,5.25,45.17,76.8,99.49,46.31,18.03,6.13,55.31,90.87,23.86,57.09,0.36,42.78","96.15,43.25,29.16,64.27,49.72,38.88,36.08,45.97,72.14,88.0,82.57,35.34,82.94,72.68,37.42,78.37,77.35,20.77,67.2,20.99,54.16,14.65,54.28,34.16,23.07,44.69,58.82,90.18,49.18,66.75,89.64,64.56,52.75,39.6,84.6,62.87,71.38,79.59,60.85,37.12,95.45,14.63,10.99,52.77,46.65,84.95,3.53,44.03,63.41,24.78"
9,"65.16,66.6,71.34,47.79,10.41,20.19,36.39,84.23,53.35,57.61,78.91,54.28,54.14,86.78,76.02,0.9,85.81,19.91,86.04,58.29,4.6,19.28,93.72,34.36,57.55,11.11,86.13,70.84,55.55,69.5,53.04,24.25,7.34,63.93,47.85,98.44,3.02,47.12,86.75,46.76,76.98,86.77,58.35,74.83,30.52,68.17,99.74,22.79,13.1,87.57","7.24,10.9,98.81,52.7,24.17,55.54,20.6,94.21,62.55,31.71,58.17,62.61,6.66,45.16,69.21,15.1,68.43,17.32,22.92,84.96,94.51,76.89,61.56,93.78,79.34,55.08,14.59,98.25,8.56,49.74,18.47,51.63,95.95,44.69,69.6,63.91,88.93,78.12,6.06,78.72,6.03,44.94,46.47,72.63,67.14,65.63,99.6,4.95,70.77,64.93"
9,"77.32,87.14,39.08,42.49,37.03,73.68,74.15,56.05,57.4,9.55,57.63,43.03,81.89,21.45,54.89,85.68,28.97,29.96,28.76,22.28,23.3,42.47,44.15,23.55,42.61,56.55,69.21,97.35,30.17,19.35,87.0,65.45,69.87,78.62,49.47,39.89,44.81,11.9,90.81,2.72,52.77,6.98,19.52,30.3,74.13,76.84,80.56,86.81,72.45,17.22","24.58,24.75,20.3,83.38,34.43,5.91,34.05,51.13,12.58,82.72,27.54,42.61,7.23,88.22,83.76,47.23,59.27,21.39,88.04,34.75,41.76,83.01,76.09,84.42,63.97,64.69,83.57,75.21,99.56,27.85,2.65,11.76,45.55,40.44,64.72,12.73,78.39,2.66,98.47,85.46,29.07,58.87,60.28,3.37,20.99,14.76,92.29,36.86,64.25,36.64"
