0.38 101.15;9.27 105.30;19.25 113.08;28.45 118.41;41.30 123.17;50.05 130.04;61.99 133.74;70.21 138.82;81.31 139.94;89.79 144.70;100.90 146.45;110.49 149.47;119.32 150.56;129.06 147.14;139.58 150.16;149.35 146.53;159.66 145.84;169.70 140.88;180.39 139.06;188.48 134.98;202.29 128.80;208.67 124.98;220.64 118.25;229.49 113.00;238.89 106.78;248.54 98.74;258.88 93.52;272.22 85.54;278.58 82.01;290.95 73.74;300.04 68.70;309.87 66.44;321.13 62.06;330.49 56.90;340.62 56.44;349.71 53.85;361.10 50.25;369.54 49.42;379.99 50.02;389.98 52.47;400.31 52.71;409.78 53.30;421.36 58.23;432.00 61.41;440.74 65.75;449.83 69.30;461.31 75.15;471.45 80.25;479.21 86.94;489.87 96.63
0.30 118.88;10.71 122.93;20.57 128.96;30.86 133.89;39.61 139.08;48.94 146.37;59.74 150.06;70.07 155.60;80.81 160.05;89.86 162.08;99.37 164.27;109.46 166.45;120.85 168.82;128.05 167.18;138.44 165.00;149.95 163.72;159.97 161.22;169.63 159.33;179.08 156.14;190.89 150.04;198.98 146.37;209.17 141.75;219.16 134.97;230.73 127.22;239.75 123.80;251.48 115.57;259.97 110.26;269.60 104.33;280.30 98.57;291.94 93.13;300.57 85.52;312.18 81.82;320.31 78.22;328.46 73.70;339.74 72.57;349.25 69.45;360.58 67.12;369.98 66.84;381.51 65.74;388.97 67.10;399.61 67.05;409.83 70.29;420.09 73.80;429.18 76.70;438.93 80.46;449.89 87.52;457.67 92.22;469.52 96.37;479.39 104.26;490.51 111.56
-0.68 119.54;9.19 122.13;20.00 130.58;28.81 134.47;38.73 140.47;48.63 147.34;61.22 152.95;70.40 154.66;80.32 160.14;90.57 162.22;99.27 163.69;107.28 166.24;121.15 166.54;130.13 166.06;139.58 165.00;149.92 165.46;160.01 162.25;170.90 160.15;179.17 155.49;190.62 151.30;200.31 146.32;211.28 142.81;219.35 137.09;229.37 129.99;240.95 123.61;252.09 116.93;260.68 110.91;269.49 103.60;280.14 99.52;290.85 92.99;300.20 87.77;310.42 83.48;319.78 78.44;329.48 76.06;342.11 72.35;349.50 68.34;360.25 69.34;370.21 66.63;380.62 66.15;390.97 67.50;402.23 70.96;409.82 72.65;420.58 74.99;430.62 78.75;439.95 81.99;452.07 88.02;461.20 92.74;469.89 100.65;481.56 104.34;489.84 111.37
-1.18 118.02;11.41 124.33;20.16 129.70;30.06 135.18;39.32 142.99;50.93 145.32;59.55 151.52;68.50 155.64;78.26 161.20;90.90 161.63;98.71 163.99;109.72 167.25;120.89 167.97;129.92 165.74;139.89 167.78;149.19 165.86;160.33 160.79;170.56 159.66;179.69 156.30;188.80 150.78;201.14 147.30;211.41 141.12;220.55 137.22;231.00 128.85;240.61 123.17;250.47 118.45;259.69 109.98;268.77 105.18;279.76 98.64;289.01 92.99;300.57 89.49;309.54 83.39;319.95 79.61;330.51 75.84;339.11 72.13;348.29 70.62;361.41 67.59;370.76 66.22;379.43 67.14;391.61 68.55;400.30 69.71;410.61 72.24;420.11 74.96;429.24 79.97;439.46 82.46;450.09 88.35;460.37 91.98;470.90 98.08;480.60 103.78;490.35 112.84
1.56 120.96;11.51 124.42;21.00 130.67;29.23 138.21;40.48 141.73;50.05 146.67;61.35 151.10;70.30 157.50;80.97 159.97;89.81 163.45;100.27 166.39;109.58 165.86;120.86 166.98;130.60 166.90;139.77 166.35;150.53 165.15;159.74 162.16;171.69 159.08;178.97 157.52;188.97 151.48;197.59 148.26;208.70 141.53;218.13 137.05;231.17 130.62;239.26 124.38;250.55 117.38;260.74 108.94;270.54 103.86;282.37 98.41;290.52 92.76;300.44 89.95;309.91 85.38;318.65 80.47;332.52 74.69;338.61 73.04;349.22 69.04;361.52 68.77;368.74 68.08;381.20 68.26;390.36 70.16;400.09 69.44;410.62 73.38;421.58 75.87;430.20 80.25;438.77 82.98;450.06 86.98;461.35 93.54;470.58 99.12;478.65 105.74;488.42 111.60
0.30 119.40;9.05 124.04;20.61 132.32;29.79 136.59;38.42 141.51;49.26 149.02;59.25 151.40;71.30 155.51;80.70 161.44;89.98 166.06;98.95 165.79;110.24 167.09;119.15 168.86;128.64 166.58;138.74 167.53;148.41 166.78;159.57 163.48;170.22 161.22;179.63 156.69;190.11 153.35;201.05 147.34;210.29 141.41;219.07 136.74;230.27 130.16;240.37 124.06;249.91 117.63;261.66 110.96;270.75 106.51;280.37 99.50;289.78 95.03;299.46 88.46;308.69 83.77;321.19 78.73;329.70 75.06;339.97 73.34;350.25 70.80;361.68 68.26;371.58 69.80;379.61 69.98;391.48 70.41;398.19 70.82;409.47 73.39;419.24 75.53;429.52 79.88;441.15 84.59;450.88 88.13;461.05 92.94;471.59 99.09;479.24 106.18;490.18 111.83
0.32 119.76;8.86 126.90;20.35 131.77;28.05 137.64;38.30 142.85;51.38 148.38;62.62 152.83;69.16 156.91;80.48 161.81;90.84 164.33;99.48 167.53;109.84 165.43;120.03 167.46;130.63 168.63;137.77 167.64;149.44 166.79;158.80 162.68;168.94 161.58;180.57 157.80;188.83 152.62;198.57 148.47;209.61 144.39;218.15 137.58;228.29 131.16;239.36 127.23;250.86 118.74;259.80 112.39;269.38 106.80;279.73 100.61;292.29 95.21;300.95 88.61;310.45 85.40;319.63 79.83;329.84 75.26;339.09 73.71;349.98 70.53;359.89 71.31;369.25 70.01;379.33 69.90;390.55 69.39;400.83 71.95;410.64 74.41;419.98 77.17;428.67 80.72;437.77 85.60;450.54 89.03;458.88 93.85;470.99 101.88;481.36 106.83;488.82 112.36
-0.89 120.26;10.55 127.60;21.09 131.34;28.46 137.87;41.12 143.96;49.23 151.74;61.29 153.89;70.93 156.73;81.43 161.26;90.63 163.68;99.94 167.76;110.35 168.47;120.40 168.45;129.83 169.62;140.62 168.36;149.26 167.52;160.57 166.26;171.78 161.40;180.42 156.49;189.20 154.04;199.78 149.77;211.05 141.22;219.59 138.98;230.27 131.79;240.79 126.40;249.59 119.45;259.39 113.53;270.14 108.59;279.66 100.96;290.26 94.79;300.53 91.38;310.40 87.08;320.44 82.44;331.04 78.38;340.04 74.22;351.25 71.58;360.51 69.92;370.31 70.63;380.95 69.98;392.35 72.08;400.26 72.48;411.60 73.45;420.38 75.45;428.22 82.99;439.47 83.21;448.53 88.91;460.61 94.78;467.89 101.57;481.16 107.99;490.01 112.82
0.63 120.25;9.92 124.76;20.51 133.57;28.01 140.59;37.79 144.53;48.71 146.55;61.36 155.28;69.64 157.13;79.16 161.46;87.88 166.70;100.88 167.34;110.54 167.15;118.22 169.82;129.63 171.08;138.67 168.66;148.57 168.67;160.43 166.77;170.30 160.95;179.26 158.60;189.90 155.02;200.13 148.39;210.67 143.36;218.10 138.85;231.01 131.34;239.47 128.03;249.96 120.82;260.97 114.13;270.19 107.25;278.77 102.65;291.09 93.72;298.22 90.63;312.64 85.47;319.09 81.58;330.75 76.49;338.50 75.28;349.63 71.44;359.94 70.76;369.62 69.60;379.78 69.20;389.70 70.84;398.73 72.65;409.84 73.99;419.90 79.69;429.03 80.91;439.36 86.97;449.13 90.93;460.28 96.23;468.96 99.82;479.18 107.95;491.29 113.27
-2.21 120.12;8.95 126.51;20.58 133.66;28.82 140.25;40.25 144.09;50.17 149.47;59.94 156.06;69.30 158.80;80.27 162.53;90.51 165.36;98.68 168.18;111.34 170.80;121.38 170.08;130.77 169.56;139.54 169.80;148.73 166.63;161.18 165.74;167.15 164.70;178.54 158.87;188.58 155.21;202.07 149.85;211.84 143.38;219.38 140.44;229.79 133.14;240.05 125.59;249.70 120.75;258.68 114.98;270.49 107.79;279.63 100.18;289.37 96.99;299.54 91.32;309.63 86.19;319.36 81.68;329.67 78.79;340.97 74.85;350.48 72.91;360.45 70.46;370.53 68.25;378.35 69.85;391.38 71.07;400.34 72.63;409.09 75.14;421.01 78.52;429.23 84.46;438.53 88.49;452.14 90.88;460.58 95.75;470.75 101.68;480.57 109.00;492.80 114.72
-0.48 122.60;9.97 127.96;19.58 133.00;29.92 139.15;39.39 143.38;48.44 150.01;60.87 155.67;71.45 159.77;79.05 164.54;89.07 167.33;98.36 168.44;111.21 169.46;120.39 170.74;129.43 170.15;140.03 170.72;151.00 168.89;161.28 166.79;168.76 163.43;180.51 159.59;189.80 156.60;199.64 151.29;209.56 145.53;221.00 139.43;230.13 133.92;241.66 128.17;250.60 121.45;257.70 115.89;269.61 109.70;278.76 101.55;290.32 96.22;300.42 90.51;309.44 85.70;322.00 80.39;331.83 77.84;340.87 75.21;349.67 74.47;359.97 72.28;369.56 71.29;379.31 72.66;389.37 72.46;399.31 74.04;412.58 74.65;420.46 77.71;431.05 82.72;438.27 87.10;449.24 91.42;461.95 97.76;470.34 101.88;479.93 107.79;492.32 112.77
0.34 122.17;10.84 126.40;20.63 134.84;29.67 140.12;39.86 144.77;51.58 152.97;58.49 155.11;69.75 159.21;79.02 161.55;89.22 167.19;100.37 169.59;109.87 172.01;120.52 171.82;130.11 171.36;140.86 171.17;151.94 169.64;160.99 167.10;169.82 165.06;180.00 161.76;190.50 156.79;200.10 151.72;210.53 144.32;219.94 140.09;229.07 136.16;239.55 129.71;249.91 121.03;260.48 116.76;270.27 110.32;279.84 103.12;291.22 97.48;300.17 92.88;310.27 89.32;318.00 83.13;331.16 78.57;340.64 75.67;349.42 72.84;359.30 69.73;370.23 71.94;380.49 71.20;390.03 73.22;402.19 74.40;408.80 76.63;419.91 79.30;431.64 81.53;441.35 86.78;450.82 93.04;459.73 96.72;470.49 102.59;479.68 107.81;491.29 113.87
1.07 122.98;11.26 128.00;18.99 134.50;29.05 138.94;40.97 146.67;48.04 152.23;60.14 155.80;71.55 159.84;78.68 164.67;88.35 168.91;100.96 168.72;109.51 170.49;120.84 172.76;129.89 170.53;139.32 172.88;148.97 168.16;159.19 167.55;171.81 165.49;180.35 160.68;189.25 157.65;199.08 150.65;210.62 145.88;219.87 140.89;228.72 134.98;240.14 129.91;250.79 120.31;260.20 117.84;269.32 108.77;279.40 103.54;289.34 99.91;300.06 92.29;310.63 88.55;320.72 83.21;330.28 79.67;340.64 76.56;350.55 73.99;359.02 72.89;371.24 70.85;380.21 71.13;388.97 73.12;400.73 72.62;410.26 77.59;419.52 79.26;428.59 82.57;440.28 88.35;449.63 93.52;459.33 99.28;468.19 102.00;478.90 108.98;492.71 115.61
0.42 120.51;9.51 127.19;21.23 136.24;30.62 140.55;39.37 145.82;50.37 150.98;60.54 157.94;70.18 159.52;80.01 163.83;89.30 166.17;99.47 171.18;111.26 169.35;119.83 173.62;128.87 171.69;140.78 171.38;150.06 170.71;159.18 168.21;171.26 162.90;182.18 161.54;187.91 158.03;199.60 153.19;209.35 147.97;218.58 141.64;231.17 133.93;239.94 130.15;249.61 121.79;259.71 118.56;270.45 111.23;280.31 103.11;290.86 98.62;300.09 92.83;310.05 89.24;318.65 83.60;329.67 81.30;341.19 76.60;348.17 75.98;358.88 71.68;370.67 72.93;378.92 70.95;390.12 72.43;399.61 74.55;409.18 77.56;421.38 81.82;429.51 83.30;440.53 88.93;450.33 92.85;459.84 98.59;469.12 105.53;480.71 111.47;491.62 116.08
0.83 121.37;9.57 128.53;21.75 136.73;30.06 143.26;41.56 149.12;49.08 152.06;58.09 158.76;72.75 161.90;80.49 164.16;90.05 167.09;102.36 171.03;109.21 169.78;119.25 172.69;129.31 173.55;141.57 172.46;150.23 170.04;160.39 168.46;168.61 166.45;179.22 162.41;188.48 158.15;200.17 152.60;209.56 147.33;220.28 142.23;230.27 137.38;240.97 127.29;249.60 122.57;260.99 115.38;270.46 111.77;278.73 104.68;290.45 97.97;300.43 93.01;310.83 91.22;319.54 85.10;331.28 78.55;340.73 79.13;351.01 76.96;359.41 73.65;368.51 71.72;379.64 73.99;391.24 74.03;401.30 76.48;410.17 77.16;418.68 80.29;430.93 82.57;439.53 87.00;449.22 92.70;459.98 98.33;469.78 105.05;479.80 109.27;490.51 116.61
-0.59 123.86;11.02 129.46;18.59 136.09;29.30 140.11;40.49 149.15;49.68 152.73;59.17 159.73;70.80 163.31;80.28 167.32;91.37 169.78;99.24 171.39;110.57 171.73;118.53 173.52;129.28 172.30;140.11 172.70;149.37 171.24;159.06 167.60;170.13 165.95;178.93 162.73;191.05 156.45;199.27 152.68;209.24 147.88;219.52 143.46;230.34 135.55;240.45 129.91;250.39 123.61;258.81 118.54;270.51 110.47;281.76 106.42;290.41 98.33;301.81 93.25;310.42 89.56;319.89 84.81;328.57 81.17;341.27 78.53;351.41 74.18;358.65 75.00;370.07 73.61;380.10 74.45;389.18 74.83;399.55 77.57;410.17 79.19;420.07 81.92;430.21 84.95;442.34 88.83;450.75 93.84;460.70 99.90;470.94 105.09;480.26 111.57;489.62 116.98
0.24 122.42;11.55 131.11;19.68 135.49;30.59 140.26;39.87 148.39;49.33 151.90;58.12 155.57;71.30 161.57;79.69 166.45;92.84 169.75;98.41 171.46;109.12 171.68;119.46 173.63;129.75 171.68;142.10 173.76;150.55 170.60;158.16 169.67;167.85 164.82;180.51 161.47;190.42 157.33;201.15 153.78;208.84 149.29;220.71 141.76;230.49 134.90;239.48 128.16;248.82 124.49;258.92 118.12;268.17 112.01;279.37 104.36;288.74 98.94;300.03 94.45;310.27 90.28;319.91 87.09;330.13 82.86;338.09 78.13;349.39 75.84;358.15 75.42;369.63 74.44;379.57 74.74;391.69 72.86;398.28 75.73;410.09 79.47;419.93 82.63;429.21 86.31;440.37 89.19;449.57 93.24;459.42 98.97;469.65 105.24;479.02 110.59;490.26 118.47
-2.45 126.15;11.13 131.36;20.61 136.05;30.28 140.92;39.25 148.86;50.99 154.48;61.62 158.35;71.50 162.46;80.09 168.19;90.96 170.62;99.71 172.07;111.40 173.28;120.73 174.19;127.83 175.54;140.74 173.16;150.13 174.48;160.12 169.24;170.06 167.86;179.14 164.02;191.09 158.57;200.61 154.78;210.50 149.04;219.56 140.94;230.95 135.64;240.67 130.95;250.85 124.77;260.74 117.88;270.11 110.82;281.27 107.04;288.41 98.82;300.40 94.51;310.02 92.05;319.87 84.98;329.85 81.11;342.19 78.73;350.06 76.08;358.59 74.68;371.36 73.52;380.99 74.35;390.59 75.65;400.39 78.03;409.22 78.87;418.52 81.79;429.81 86.58;441.39 90.35;449.71 94.46;458.91 98.74;468.07 104.03;479.69 110.86;490.00 118.23
0.61 125.42;8.45 131.77;22.16 136.67;29.51 142.88;40.43 147.79;49.90 153.54;59.07 158.00;68.05 164.47;80.61 168.60;88.86 168.15;99.83 172.44;109.17 174.97;119.28 174.64;130.26 174.56;138.95 173.13;149.36 172.93;161.86 170.81;170.24 167.20;178.60 163.41;191.36 157.97;200.40 156.51;211.46 147.99;219.04 142.95;231.21 135.64;238.84 131.52;249.77 125.37;260.05 118.77;268.96 111.23;279.50 104.72;290.92 102.07;300.79 95.74;309.52 90.58;320.06 86.41;330.68 82.70;340.82 79.79;350.93 76.99;359.66 75.58;368.56 73.69;379.85 75.05;389.59 76.61;400.88 76.38;412.46 77.96;420.05 83.97;430.68 86.38;438.71 89.52;450.73 95.01;458.73 100.99;469.10 107.00;480.56 112.53;490.87 117.75
1.71 125.73;10.43 133.15;21.54 137.71;29.95 142.63;40.76 150.73;50.17 155.76;59.57 159.26;69.19 163.54;81.44 168.90;89.78 171.12;100.79 172.61;109.40 174.28;121.47 175.21;129.21 176.03;139.06 175.71;150.05 173.67;159.40 169.62;169.29 167.67;179.83 163.94;189.91 159.34;197.64 155.11;209.46 148.11;220.55 143.22;229.60 136.91;241.18 130.76;248.84 125.13;259.98 118.74;269.99 112.85;278.69 106.90;291.72 101.80;300.03 95.65;306.67 92.53;318.13 87.33;330.54 82.05;340.35 79.96;349.22 78.31;359.83 76.53;371.49 75.39;379.10 76.95;390.36 75.46;399.14 78.31;409.84 80.10;419.22 82.82;431.42 88.89;439.71 92.23;450.79 96.80;460.31 100.65;469.42 105.85;479.15 111.68;489.18 119.53
-0.63 126.48;8.84 132.77;21.08 140.63;31.81 145.93;39.42 150.80;50.82 155.60;59.85 160.76;70.89 164.03;78.68 170.46;89.82 171.45;100.00 172.96;110.81 174.57;120.01 175.86;131.15 175.72;140.72 175.16;151.76 172.76;160.78 170.84;169.99 167.49;181.18 161.76;190.59 159.80;199.19 154.61;211.57 148.51;219.61 144.26;230.72 139.51;239.94 133.92;249.92 125.81;260.19 119.80;269.16 114.29;280.12 107.81;290.22 100.42;298.30 98.03;311.09 92.54;319.64 88.48;330.17 83.31;341.81 79.69;349.26 78.32;360.24 78.09;370.42 74.69;380.76 76.24;388.71 77.22;398.92 79.42;411.31 81.42;420.96 83.50;428.79 88.63;440.06 92.38;450.82 97.49;459.13 101.04;468.69 106.66;478.66 113.95;490.05 120.15
-1.39 128.28;11.84 132.64;19.44 138.07;30.43 146.47;38.57 151.48;47.38 155.52;61.16 160.14;72.67 164.48;78.17 168.51;90.65 171.71;99.67 173.75;109.62 174.06;119.15 174.96;130.79 176.76;139.34 175.23;150.46 174.80;160.73 171.87;169.73 169.68;179.19 166.16;190.65 159.65;199.53 156.69;209.32 151.07;221.21 145.06;228.83 138.65;240.58 131.84;249.91 127.12;259.66 121.73;270.62 111.47;280.55 107.20;290.15 102.22;298.41 99.31;309.62 93.04;319.77 89.31;329.65 85.24;338.65 82.87;348.75 76.93;358.79 79.03;369.48 75.53;381.39 76.69;390.23 77.49;398.20 79.05;410.79 80.64;418.70 86.18;431.31 87.94;440.63 91.40;449.99 96.88;460.03 103.22;469.10 109.20;478.37 113.55;489.67 118.44
0.34 128.20;10.34 132.40;21.71 139.15;29.63 144.42;42.82 150.47;49.43 155.83;61.49 162.30;69.40 164.71;81.56 169.64;90.43 173.15;100.26 175.94;108.64 175.70;118.78 176.76;130.41 176.98;138.96 176.69;149.83 173.82;159.92 172.23;170.25 168.84;179.68 165.95;191.71 163.34;200.45 155.64;208.75 151.50;219.67 145.86;230.50 140.87;241.15 134.09;251.14 127.24;259.73 119.56;269.36 113.04;279.51 108.50;288.57 102.49;300.56 97.88;310.63 93.25;320.63 89.89;332.36 84.86;341.56 82.06;350.54 80.94;360.32 76.83;369.76 77.97;380.56 76.23;390.29 76.22;398.17 80.41;410.71 81.67;419.82 85.65;431.25 87.46;441.92 90.56;450.67 96.94;462.99 102.95;469.29 107.84;480.74 114.25;491.12 121.60
1.37 127.72;8.57 133.22;20.49 138.29;30.90 146.46;38.58 153.22;49.24 156.57;59.71 162.96;71.05 163.83;80.85 169.06;91.22 171.71;98.22 174.81;109.48 177.09;121.18 175.96;131.43 178.23;138.62 177.40;148.98 172.49;162.30 174.01;169.38 170.19;181.44 165.58;188.78 161.82;199.22 157.69;211.53 150.40;220.49 146.05;230.86 140.92;241.27 133.94;250.44 127.50;258.01 123.37;269.97 115.34;280.86 110.01;289.81 103.20;300.56 97.41;309.85 94.42;320.12 89.86;330.58 85.53;341.11 81.51;348.80 80.17;360.02 75.34;369.40 77.55;379.59 76.78;390.79 78.54;400.45 79.60;409.13 82.32;418.45 84.86;429.43 86.94;440.18 95.05;450.40 99.28;459.08 102.70;469.77 109.39;482.17 115.45;490.71 120.44
-1.17 126.11;12.50 132.05;19.77 139.46;29.36 147.07;38.82 151.75;51.41 158.57;60.49 163.92;68.13 167.71;79.31 172.07;89.22 173.84;98.95 173.91;109.05 175.34;120.60 178.43;130.63 179.72;142.15 177.14;150.46 174.70;159.23 173.63;168.86 171.29;180.02 166.21;189.65 161.26;201.04 155.57;211.86 152.63;220.30 147.75;229.97 139.31;240.11 134.08;249.68 126.54;261.60 121.78;268.42 115.08;279.64 110.25;289.25 104.27;300.46 98.08;311.25 95.58;320.30 88.02;330.71 85.74;339.86 84.20;350.15 79.61;359.19 80.49;368.27 78.41;380.28 77.90;391.85 77.04;398.45 80.83;410.13 80.94;419.54 86.24;430.78 89.05;440.37 93.71;447.38 98.46;459.42 104.06;467.81 109.46;481.48 115.86;490.31 121.87
1.19 127.64;9.28 133.66;18.60 140.50;30.57 147.06;39.21 153.39;50.16 157.61;61.90 163.54;72.46 165.62;79.31 170.52;88.75 175.55;100.49 174.53;109.08 176.28;120.65 177.38;129.74 178.01;138.38 176.95;150.54 174.73;160.92 171.26;168.81 170.91;178.28 167.16;189.77 162.73;198.66 158.51;211.60 152.26;220.02 147.00;229.10 141.65;240.58 135.46;249.58 128.05;259.22 122.22;268.52 114.21;280.86 111.93;288.79 105.00;300.21 97.69;311.39 92.67;319.60 90.08;331.09 88.30;340.37 83.05;350.74 82.11;358.80 79.06;371.31 77.24;378.55 78.49;391.11 79.45;398.85 80.21;410.03 82.23;421.20 84.85;430.69 89.78;440.53 94.69;452.28 98.71;459.77 102.92;469.23 110.62;479.89 116.25;489.32 124.37
0.77 128.76;10.34 133.19;21.14 141.32;29.00 146.81;41.61 153.57;51.84 158.24;61.33 162.60;70.77 165.91;79.81 171.99;91.64 176.10;100.73 176.69;109.42 176.91;120.75 178.85;128.87 178.68;140.10 176.90;148.76 177.67;158.96 174.60;169.48 169.26;179.80 168.92;191.46 162.95;201.47 157.07;209.77 152.59;219.55 147.48;230.48 142.04;239.98 134.79;248.86 129.03;260.27 122.00;270.88 116.14;280.76 111.82;290.26 104.04;299.95 101.00;309.76 93.48;320.18 91.01;330.73 86.95;340.76 82.36;349.25 81.34;360.44 80.40;370.94 79.63;380.57 78.51;388.50 78.74;400.48 81.68;409.63 84.22;422.33 87.21;430.94 91.10;439.12 94.52;448.84 99.37;461.02 104.27;468.97 109.04;480.25 115.64;488.08 123.43
1.33 128.73;9.56 135.70;21.58 140.72;30.44 148.70;39.02 153.38;50.72 159.32;60.18 164.13;70.87 168.25;79.57 172.54;90.40 173.43;100.11 176.06;109.99 179.11;119.79 181.95;130.23 181.24;140.65 178.61;149.39 177.19;161.61 175.62;169.88 172.55;180.03 166.07;190.11 162.69;198.02 158.13;210.99 154.21;219.65 147.72;228.97 143.13;238.76 134.86;250.35 131.11;258.94 121.93;269.51 116.30;280.76 109.57;288.11 105.40;299.45 98.62;308.14 95.14;320.70 90.15;329.38 86.54;339.83 82.63;352.30 81.27;359.98 81.11;371.25 80.31;378.55 80.09;391.10 80.42;398.99 83.46;409.42 84.59;418.76 87.99;430.36 91.51;439.52 95.27;449.40 99.87;460.83 104.88;470.13 109.84;479.61 116.30;490.23 120.73
0.85 129.60;10.32 136.09;21.82 143.06;30.36 147.48;40.31 153.59;49.88 158.97;60.27 163.75;70.70 169.03;81.11 173.28;89.27 174.23;101.13 177.23;109.61 178.07;119.70 178.80;130.13 180.26;141.44 177.75;149.99 178.67;160.71 174.98;170.02 173.63;180.77 168.32;188.21 163.61;201.19 158.89;209.10 153.64;219.76 147.87;229.43 142.32;239.63 136.26;249.70 129.87;259.91 122.97;267.50 116.79;278.99 110.92;291.08 108.63;299.09 100.38;310.32 97.08;318.89 90.38;331.20 88.25;340.62 84.11;349.04 82.04;361.00 79.82;368.76 81.21;381.70 80.39;390.95 81.18;400.42 81.89;410.73 84.72;418.85 89.15;430.39 91.70;438.26 97.32;448.89 100.56;460.01 106.29;471.12 111.87;480.35 115.49;491.24 123.08
-0.49 130.26;9.46 136.87;19.64 142.27;29.62 147.85;38.89 154.07;49.76 160.63;60.07 165.09;69.89 168.23;79.03 171.84;88.29 176.04;100.25 178.01;110.47 178.37;120.39 180.93;129.62 180.65;138.87 179.54;150.12 176.84;158.77 176.37;170.88 172.07;179.49 168.74;189.20 164.08;200.34 160.45;210.94 154.79;221.77 147.75;228.69 143.32;239.79 136.35;251.06 133.58;260.49 123.11;269.78 116.98;280.34 113.89;289.73 107.13;300.87 101.45;309.38 96.80;319.38 92.20;329.07 88.89;340.47 84.71;349.45 83.92;359.41 81.31;370.24 79.83;381.93 79.87;387.73 80.99;399.30 81.04;408.78 83.67;421.69 88.01;433.17 90.46;439.08 96.91;449.43 101.27;458.80 105.66;469.99 112.85;481.14 117.35;490.11 125.31
0.78 131.13;10.51 139.00;20.17 143.11;29.73 148.82;40.52 155.53;51.09 158.89;61.14 166.25;70.57 169.43;80.65 172.03;89.82 176.29;99.52 178.47;107.88 180.32;119.98 181.50;129.81 182.14;140.16 182.07;148.72 177.74;161.14 176.17;170.89 173.41;179.22 171.58;187.83 166.23;200.40 160.46;209.20 154.18;222.39 147.47;231.56 143.27;241.28 136.19;250.48 131.27;260.90 125.35;272.28 117.67;281.99 111.38;290.16 109.44;299.12 101.20;308.89 96.26;319.81 91.59;329.94 89.10;339.32 87.39;349.63 82.78;359.85 83.45;370.00 80.81;380.70 80.65;388.17 83.02;400.99 84.06;409.93 85.23;420.92 88.13;430.81 91.29;441.23 95.75;450.72 101.70;460.01 105.00;469.05 112.90;480.10 116.40;490.68 124.92
0.77 129.87;9.57 138.06;18.02 144.71;30.05 149.27;39.27 153.60;50.92 161.90;59.23 165.16;69.45 170.47;80.13 173.17;91.62 178.33;99.63 180.00;109.35 181.22;122.09 180.99;130.07 180.15;138.41 181.46;149.04 178.55;159.27 177.52;171.86 175.30;179.53 171.20;190.35 166.22;200.16 158.88;210.16 154.69;219.91 150.09;229.14 143.52;239.73 137.91;249.57 132.08;261.81 125.94;269.21 119.42;279.71 112.14;290.20 107.95;299.39 103.45;309.83 97.24;319.93 92.17;329.86 89.13;339.28 83.83;348.58 83.02;359.45 82.63;368.76 81.51;380.10 82.42;389.23 82.26;401.22 84.35;409.56 88.29;419.91 87.82;426.24 94.24;438.84 99.32;449.25 102.89;460.13 106.02;471.48 114.02;478.15 120.28;491.25 124.76
-0.79 131.33;8.11 136.40;22.04 143.08;29.38 150.35;39.69 155.22;50.62 159.13;59.15 167.51;70.52 170.16;80.33 175.41;89.17 177.09;99.18 182.58;109.35 181.25;119.94 182.46;128.41 181.52;139.85 181.41;149.28 178.81;161.21 176.33;170.52 175.03;177.27 169.58;189.74 167.17;201.59 161.98;210.62 156.44;218.08 150.94;229.27 146.24;239.19 138.58;249.45 132.30;258.36 125.25;269.40 117.70;280.51 115.07;291.18 108.44;299.85 101.20;310.22 96.84;320.09 94.84;330.13 90.46;339.74 86.68;350.77 80.74;360.10 82.85;370.36 82.62;379.94 80.96;390.16 82.52;401.94 82.64;410.06 85.81;420.87 90.91;430.89 94.30;439.87 98.10;449.60 102.99;459.56 107.19;468.95 114.68;479.23 118.96;488.17 124.95
0.06 132.79;8.73 138.65;20.23 145.84;29.29 151.43;38.17 157.54;49.23 161.23;59.54 167.38;69.37 171.69;79.80 177.27;90.05 179.17;99.37 181.84;109.49 180.74;119.47 182.38;130.04 182.46;139.98 183.01;151.75 179.98;161.60 178.29;169.52 174.55;179.59 170.67;189.88 165.34;200.56 162.21;209.91 157.99;223.30 150.49;229.17 144.37;238.18 137.46;249.98 132.28;260.17 126.68;269.08 119.47;280.02 114.95;289.99 106.72;298.42 101.91;309.58 98.83;320.31 93.18;330.68 90.85;341.53 88.62;350.50 85.35;359.50 84.21;369.71 81.96;380.75 82.59;390.77 82.87;400.60 84.04;409.84 87.94;419.06 92.75;430.45 95.01;439.04 98.33;451.64 102.70;459.40 106.82;469.06 114.34;478.77 120.11;489.99 127.16
