0.039841	1.000000	0.000000	0.000000	0.000000
0.039913	1.000000	0.000000	0.000000	0.000000
0.039984	1.000000	0.000000	0.000000	0.000000
0.040055	1.000000	0.000000	0.000000	0.000000
0.040127	1.000000	0.000000	0.000000	0.000000
0.040198	1.000000	0.000000	0.000000	0.000000
0.040270	1.000000	0.000000	0.000000	0.000000
0.040341	1.000000	0.000000	0.000000	0.000000
0.040412	1.000000	0.000000	0.000000	0.000000
0.040484	1.000000	0.000000	0.000000	0.000000
0.040555	1.000000	0.000000	0.000000	0.000000
0.040627	1.000000	0.000000	0.000000	0.000000
0.040698	1.000000	0.000000	0.000000	0.000000
0.040769	1.000000	0.000000	0.000000	0.000000
0.040841	1.000000	0.000000	0.000000	0.000000
0.040912	1.000000	0.000000	0.000000	0.000000
0.040984	1.000000	0.000000	0.000000	0.000000
0.041055	1.000000	0.000000	0.000000	0.000000
0.041126	1.000000	0.000000	0.000000	0.000000
0.041198	1.000000	0.000000	0.000000	0.000000
0.041269	1.000000	0.000000	0.000000	0.000000
0.041341	1.000000	0.000000	0.000000	0.000000
0.041412	1.000000	0.000000	0.000000	0.000000
0.041483	1.000000	0.000000	0.000000	0.000000
0.041555	1.000000	0.000000	0.000000	0.000000
0.041626	1.000000	0.000000	0.000000	0.000000
0.041698	1.000000	0.000000	0.000000	0.000000
0.041769	1.000000	0.000000	0.000000	0.000000
0.041840	1.000000	0.000000	0.000000	0.000000
0.041912	1.000000	0.000000	0.000000	0.000000
0.041983	1.000000	0.000000	0.000000	0.000000
0.042055	1.000000	0.000000	0.000000	0.000000
0.042126	1.000000	0.000000	0.000000	0.000000
0.042197	1.000000	0.000000	0.000000	0.000000
0.042269	1.000000	0.000000	0.000000	0.000000
0.042340	1.000000	0.000000	0.000000	0.000000
0.042412	1.000000	0.000000	0.000000	0.000000
0.042483	1.000000	0.000000	0.000000	0.000000
0.042554	1.000000	0.000000	0.000000	0.000000
0.042626	1.000000	0.000000	0.000000	0.000000
0.042697	1.000000	0.000000	0.000000	0.000000
0.042769	1.000000	0.000000	0.000000	0.000000
0.042840	1.000000	0.000000	0.000000	0.000000
0.042911	1.000000	0.000000	0.000000	0.000000
0.042983	1.000000	0.000000	0.000000	0.000000
0.043054	1.000000	0.000000	0.000000	0.000000
0.043126	1.000000	0.000000	0.000000	0.000000
0.043197	1.000000	0.000000	0.000000	0.000000
0.043268	1.000000	0.000000	0.000000	0.000000
0.043340	1.000000	0.000000	0.000000	0.000000
0.043411	1.000000	0.000000	0.000000	0.000000
0.043483	1.000000	0.000000	0.000000	0.000000
0.043554	1.000000	0.000000	0.000000	0.000000
0.043625	1.000000	0.000000	0.000000	0.000000
0.043697	1.000000	0.000000	0.000000	0.000000
0.043768	1.000000	0.000000	0.000000	0.000000
0.043840	1.000000	0.000000	0.000000	0.000000
0.043911	1.000000	0.000000	0.000000	0.000000
0.043982	1.000000	0.000000	0.000000	0.000000
0.044054	1.000000	0.000000	0.000000	0.000000
0.044125	1.000000	0.000000	0.000000	0.000000
0.044197	1.000000	0.000000	0.000000	0.000000
0.044268	1.000000	0.000000	0.000000	0.000000
0.044339	1.000000	0.000000	0.000000	0.000000
0.044411	1.000000	0.000000	0.000000	0.000000
0.044482	1.000000	0.000000	0.000000	0.000000
0.044554	1.000000	0.000000	0.000000	0.000000
0.044625	1.000000	0.000000	0.000000	0.000000
0.044696	1.000000	0.000000	0.000000	0.000000
0.044768	1.000000	0.000000	0.000000	0.000000
0.044839	1.000000	0.000000	0.000000	0.000000
0.044911	1.000000	0.000000	0.000000	0.000000
0.044982	1.000000	0.000000	0.000000	0.000000
0.045053	1.000000	0.000000	0.000000	0.000000
0.045125	1.000000	0.000000	0.000000	0.000000
0.045196	1.000000	0.000000	0.000000	0.000000
0.045268	1.000000	0.000000	0.000000	0.000000
0.045339	1.000000	0.000000	0.000000	0.000000
0.045410	1.000000	0.000000	0.000000	0.000000
0.045482	1.000000	0.000000	0.000000	0.000000
0.045553	1.000000	0.000000	0.000000	0.000000
0.045625	1.000000	0.000000	0.000000	0.000000
0.045696	1.000000	0.000000	0.000000	0.000000
0.045767	1.000000	0.000000	0.000000	0.000000
0.045839	1.000000	0.000000	0.000000	0.000000
0.045910	1.000000	0.000000	0.000000	0.000000
0.045982	1.000000	0.000000	0.000000	0.000000
0.046053	1.000000	0.000000	0.000000	0.000000
0.046124	1.000000	0.000000	0.000000	0.000000
0.046196	1.000000	0.000000	0.000000	0.000000
0.046267	1.000000	0.000000	0.000000	0.000000
0.046339	1.000000	0.000000	0.000000	0.000000
0.046410	1.000000	0.000000	0.000000	0.000000
0.046481	1.000000	0.000000	0.000000	0.000000
0.046553	1.000000	0.000000	0.000000	0.000000
0.046624	1.000000	0.000000	0.000000	0.000000
0.046696	1.000000	0.000000	0.000000	0.000000
0.046767	1.000000	0.000000	0.000000	0.000000
0.046838	1.000000	0.000000	0.000000	0.000000
0.046910	1.000000	0.000000	0.000000	0.000000
0.046981	1.000000	0.000000	0.000000	0.000000
0.047053	1.000000	0.000000	0.000000	0.000000
0.047124	1.000000	0.000000	0.000000	0.000000
0.047195	1.000000	0.000000	0.000000	0.000000
0.047267	1.000000	0.000000	0.000000	0.000000
0.047338	1.000000	0.000000	0.000000	0.000000
0.047410	1.000000	0.000000	0.000000	0.000000
0.047481	1.000000	0.000000	0.000000	0.000000
0.047552	1.000000	0.000000	0.000000	0.000000
0.047624	1.000000	0.000000	0.000000	0.000000
0.047695	1.000000	0.000000	0.000000	0.000000
0.047767	1.000000	0.000000	0.000000	0.000000
0.047838	1.000000	0.000000	0.000000	0.000000
0.047909	1.000000	0.000000	0.000000	0.000000
0.047981	1.000000	0.000000	0.000000	0.000000
0.048052	1.000000	0.000000	0.000000	0.000000
0.048124	1.000000	0.000000	0.000000	0.000000
0.048195	1.000000	0.000000	0.000000	0.000000
0.048266	1.000000	0.000000	0.000000	0.000000
0.048338	1.000000	0.000000	0.000000	0.000000
0.048409	1.000000	0.000000	0.000000	0.000000
0.048481	1.000000	0.000000	0.000000	0.000000
0.048552	1.000000	0.000000	0.000000	0.000000
0.048623	1.000000	0.000000	0.000000	0.000000
0.048695	1.000000	0.000000	0.000000	0.000000
0.048766	1.000000	0.000000	0.000000	0.000000
0.048838	1.000000	0.000000	0.000000	0.000000
0.048909	1.000000	0.000000	0.000000	0.000000
0.048980	1.000000	0.000000	0.000000	0.000000
0.049052	1.000000	0.000000	0.000000	0.000000
0.049123	1.000000	0.000000	0.000000	0.000000
0.049195	1.000000	0.000000	0.000000	0.000000
0.049266	1.000000	0.000000	0.000000	0.000000
0.049337	1.000000	0.000000	0.000000	0.000000
0.049409	1.000000	0.000000	0.000000	0.000000
0.049480	1.000000	0.000000	0.000000	0.000000
0.049552	1.000000	0.000000	0.000000	0.000000
0.049623	1.000000	0.000000	0.000000	0.000000
0.049694	1.000000	0.000000	0.000000	0.000000
0.049766	1.000000	0.000000	0.000000	0.000000
0.049837	1.000000	0.000000	0.000000	0.000000
0.049909	1.000000	0.000000	0.000000	0.000000
0.049980	1.000000	0.000000	0.000000	0.000000
0.050051	1.000000	0.000000	0.000000	0.000000
0.050123	1.000000	0.000000	0.000000	0.000000
0.050194	1.000000	0.000000	0.000000	0.000000
0.050266	1.000000	0.000000	0.000000	0.000000
0.050337	1.000000	0.000000	0.000000	0.000000
0.050408	1.000000	0.000000	0.000000	0.000000
0.050480	1.000000	0.000000	0.000000	0.000000
0.050551	1.000000	0.000000	0.000000	0.000000
0.050623	1.000000	0.000000	0.000000	0.000000
0.050694	1.000000	0.000000	0.000000	0.000000
0.050765	1.000000	0.000000	0.000000	0.000000
0.050837	1.000000	0.000000	0.000000	0.000000
0.050908	1.000000	0.000000	0.000000	0.000000
0.050980	1.000000	0.000000	0.000000	0.000000
0.051051	1.000000	0.000000	0.000000	0.000000
0.051122	1.000000	0.000000	0.000000	0.000000
0.051194	1.000000	0.000000	0.000000	0.000000
0.051265	1.000000	0.000000	0.000000	0.000000
0.051337	1.000000	0.000000	0.000000	0.000000
0.051408	1.000000	0.000000	0.000000	0.000000
0.051479	1.000000	0.000000	0.000000	0.000000
0.051551	1.000000	0.000000	0.000000	0.000000
0.051622	1.000000	0.000000	0.000000	0.000000
0.051694	1.000000	0.000000	0.000000	0.000000
0.051765	1.000000	0.000000	0.000000	0.000000
0.051836	1.000000	0.000000	0.000000	0.000000
0.051908	1.000000	0.000000	0.000000	0.000000
0.051979	1.000000	0.000000	0.000000	0.000000
0.052051	1.000000	0.000000	0.000000	0.000000
0.052122	1.000000	0.000000	0.000000	0.000000
0.052193	1.000000	0.000000	0.000000	0.000000
0.052265	1.000000	0.000000	0.000000	0.000000
0.052336	1.000000	0.000000	0.000000	0.000000
0.052408	1.000000	0.000000	0.000000	0.000000
0.052479	1.000000	0.000000	0.000000	0.000000
0.052550	1.000000	0.000000	0.000000	0.000000
0.052622	1.000000	0.000000	0.000000	0.000000
0.052693	1.000000	0.000000	0.000000	0.000000
0.052765	1.000000	0.000000	0.000000	0.000000
0.052836	1.000000	0.000000	0.000000	0.000000
0.052907	1.000000	0.000000	0.000000	0.000000
0.052979	1.000000	0.000000	0.000000	0.000000
0.053050	1.000000	0.000000	0.000000	0.000000
0.053122	1.000000	0.000000	0.000000	0.000000
0.053193	1.000000	0.000000	0.000000	0.000000
0.053264	1.000000	0.000000	0.000000	0.000000
0.053336	1.000000	0.000000	0.000000	0.000000
0.053407	1.000000	0.000000	0.000000	0.000000
0.053479	1.000000	0.000000	0.000000	0.000000
0.053550	1.000000	0.000000	0.000000	0.000000
0.053621	1.000000	0.000000	0.000000	0.000000
0.053693	1.000000	0.000000	0.000000	0.000000
0.053764	1.000000	0.000000	0.000000	0.000000
0.053836	1.000000	0.000000	0.000000	0.000000
0.053907	1.000000	0.000000	0.000000	0.000000
0.053978	1.000000	0.000000	0.000000	0.000000
0.054050	1.000000	0.000000	0.000000	0.000000
0.054121	1.000000	0.000000	0.000000	0.000000
0.054193	1.000000	0.000000	0.000000	0.000000
0.054264	1.000000	0.000000	0.000000	0.000000
0.054335	1.000000	0.000000	0.000000	0.000000
0.054407	1.000000	0.000000	0.000000	0.000000
0.054478	1.000000	0.000000	0.000000	0.000000
0.054550	1.000000	0.000000	0.000000	0.000000
0.054621	1.000000	0.000000	0.000000	0.000000
0.054692	1.000000	0.000000	0.000000	0.000000
0.054764	1.000000	0.000000	0.000000	0.000000
0.054835	1.000000	0.000000	0.000000	0.000000
0.054907	1.000000	0.000000	0.000000	0.000000
0.054978	1.000000	0.000000	0.000000	0.000000
0.055049	1.000000	0.000000	0.000000	0.000000
0.055121	1.000000	0.000000	0.000000	0.000000
0.055192	1.000000	0.000000	0.000000	0.000000
0.055264	1.000000	0.000000	0.000000	0.000000
0.055335	1.000000	0.000000	0.000000	0.000000
0.055406	1.000000	0.000000	0.000000	0.000000
0.055478	1.000000	0.000000	0.000000	0.000000
0.055549	1.000000	0.000000	0.000000	0.000000
0.055621	1.000000	0.000000	0.000000	0.000000
0.055692	1.000000	0.000000	0.000000	0.000000
0.055763	1.000000	0.000000	0.000000	0.000000
0.055835	1.000000	0.000000	0.000000	0.000000
0.055906	1.000000	0.000000	0.000000	0.000000
0.055978	1.000000	0.000000	0.000000	0.000000
0.056049	1.000000	0.000000	0.000000	0.000000
0.056120	1.000000	0.000000	0.000000	0.000000
0.056192	1.000000	0.000000	0.000000	0.000000
0.056263	1.000000	0.000000	0.000000	0.000000
0.056335	1.000000	0.000000	0.000000	0.000000
0.056406	1.000000	0.000000	0.000000	0.000000
0.056477	1.000000	0.000000	0.000000	0.000000
0.056549	1.000000	0.000000	0.000000	0.000000
0.056620	1.000000	0.000000	0.000000	0.000000
0.056692	1.000000	0.000000	0.000000	0.000000
0.056763	1.000000	0.000000	0.000000	0.000000
0.056834	1.000000	0.000000	0.000000	0.000000
0.056906	1.000000	0.000000	0.000000	0.000000
0.056977	1.000000	0.000000	0.000000	0.000000
0.057049	1.000000	0.000000	0.000000	0.000000
0.057120	1.000000	0.000000	0.000000	0.000000
0.057191	1.000000	0.000000	0.000000	0.000000
0.057263	1.000000	0.000000	0.000000	0.000000
0.057334	1.000000	0.000000	0.000000	0.000000
0.057406	1.000000	0.000000	0.000000	0.000000
0.057477	1.000000	0.000000	0.000000	0.000000
0.057548	1.000000	0.000000	0.000000	0.000000
0.057620	1.000000	0.000000	0.000000	0.000000
0.057691	1.000000	0.000000	0.000000	0.000000
0.057763	1.000000	0.000000	0.000000	0.000000
0.057834	1.000000	0.000000	0.000000	0.000000
0.057905	1.000000	0.000000	0.000000	0.000000
0.057977	1.000000	0.000000	0.000000	0.000000
0.058048	1.000000	0.000000	0.000000	0.000000
0.058120	1.000000	0.000000	0.000000	0.000000
0.058191	1.000000	0.000000	0.000000	0.000000
0.058262	1.000000	0.000000	0.000000	0.000000
0.058334	1.000000	0.000000	0.000000	0.000000
0.058405	1.000000	0.000000	0.000000	0.000000
0.058477	1.000000	0.000000	0.000000	0.000000
0.058548	1.000000	0.000000	0.000000	0.000000
0.058619	1.000000	0.000000	0.000000	0.000000
0.058691	1.000000	0.000000	0.000000	0.000000
0.058762	1.000000	0.000000	0.000000	0.000000
0.058834	1.000000	0.000000	0.000000	0.000000
0.058905	1.000000	0.000000	0.000000	0.000000
0.058976	1.000000	0.000000	0.000000	0.000000
0.059048	1.000000	0.000000	0.000000	0.000000
0.059119	1.000000	0.000000	0.000000	0.000000
0.059191	1.000000	0.000000	0.000000	0.000000
0.059262	1.000000	0.000000	0.000000	0.000000
0.059333	1.000000	0.000000	0.000000	0.000000
0.059405	1.000000	0.000000	0.000000	0.000000
0.059476	1.000000	0.000000	0.000000	0.000000
0.059548	1.000000	0.000000	0.000000	0.000000
0.059619	1.000000	0.000000	0.000000	0.000000
0.059690	1.000000	0.000000	0.000000	0.000000
0.059762	1.000000	0.000000	0.000000	0.000000
0.059833	1.000000	0.000000	0.000000	0.000000
0.059905	1.000000	0.000000	0.000000	0.000000
0.059976	1.000000	0.000000	0.000000	0.000000
0.060047	1.000000	0.000000	0.000000	0.000000
0.060119	1.000000	0.000000	0.000000	0.000000
0.060190	1.000000	0.000000	0.000000	0.000000
0.060262	1.000000	0.000000	0.000000	0.000000
0.060333	1.000000	0.000000	0.000000	0.000000
0.060404	1.000000	0.000000	0.000000	0.000000
0.060476	1.000000	0.000000	0.000000	0.000000
0.060547	1.000000	0.000000	0.000000	0.000000
0.060619	1.000000	0.000000	0.000000	0.000000
0.060690	1.000000	0.000000	0.000000	0.000000
0.060761	1.000000	0.000000	0.000000	0.000000
0.060833	1.000000	0.000000	0.000000	0.000000
0.060904	1.000000	0.000000	0.000000	0.000000
0.060976	1.000000	0.000000	0.000000	0.000000
0.061047	1.000000	0.000000	0.000000	0.000000
0.061118	1.000000	0.000000	0.000000	0.000000
0.061190	1.000000	0.000000	0.000000	0.000000
0.061261	1.000000	0.000000	0.000000	0.000000
0.061333	1.000000	0.000000	0.000000	0.000000
0.061404	1.000000	0.000000	0.000000	0.000000
0.061475	1.000000	0.000000	0.000000	0.000000
0.061547	1.000000	0.000000	0.000000	0.000000
0.061618	1.000000	0.000000	0.000000	0.000000
0.061690	1.000000	0.000000	0.000000	0.000000
0.061761	1.000000	0.000000	0.000000	0.000000
0.061832	1.000000	0.000000	0.000000	0.000000
0.061904	1.000000	0.000000	0.000000	0.000000
0.061975	1.000000	0.000000	0.000000	0.000000
0.062047	1.000000	0.000000	0.000000	0.000000
0.062118	1.000000	0.000000	0.000000	0.000000
0.062189	1.000000	0.000000	0.000000	0.000000
0.062261	1.000000	0.000000	0.000000	0.000000
0.062332	1.000000	0.000000	0.000000	0.000000
0.062404	1.000000	0.000000	0.000000	0.000000
0.062475	1.000000	0.000000	0.000000	0.000000
0.062546	1.000000	0.000000	0.000000	0.000000
0.062618	1.000000	0.000000	0.000000	0.000000
0.062689	1.000000	0.000000	0.000000	0.000000
0.062761	1.000000	0.000000	0.000000	0.000000
0.062832	1.000000	0.000000	0.000000	0.000000
0.062903	1.000000	0.000000	0.000000	0.000000
0.062975	1.000000	0.000000	0.000000	0.000000
0.063046	1.000000	0.000000	0.000000	0.000000
0.063118	1.000000	0.000000	0.000000	0.000000
0.063189	1.000000	0.000000	0.000000	0.000000
0.063260	1.000000	0.000000	0.000000	0.000000
0.063332	1.000000	0.000000	0.000000	0.000000
0.063403	1.000000	0.000000	0.000000	0.000000
0.063475	1.000000	0.000000	0.000000	0.000000
0.063546	1.000000	0.000000	0.000000	0.000000
0.063617	1.000000	0.000000	0.000000	0.000000
0.063689	1.000000	0.000000	0.000000	0.000000
0.063760	1.000000	0.000000	0.000000	0.000000
0.063832	1.000000	0.000000	0.000000	0.000000
0.063903	1.000000	0.000000	0.000000	0.000000
0.063974	1.000000	0.000000	0.000000	0.000000
0.064046	1.000000	0.000000	0.000000	0.000000
0.064117	1.000000	0.000000	0.000000	0.000000
0.064189	1.000000	0.000000	0.000000	0.000000
0.064260	1.000000	0.000000	0.000000	0.000000
0.064331	1.000000	0.000000	0.000000	0.000000
0.064403	1.000000	0.000000	0.000000	0.000000
0.064474	1.000000	0.000000	0.000000	0.000000
0.064546	1.000000	0.000000	0.000000	0.000000
0.064617	1.000000	0.000000	0.000000	0.000000
0.064688	1.000000	0.000000	0.000000	0.000000
0.064760	1.000000	0.000000	0.000000	0.000000
0.064831	1.000000	0.000000	0.000000	0.000000
0.064903	1.000000	0.000000	0.000000	0.000000
0.064974	1.000000	0.000000	0.000000	0.000000
0.065045	1.000000	0.000000	0.000000	0.000000
0.065117	1.000000	0.000000	0.000000	0.000000
0.065188	1.000000	0.000000	0.000000	0.000000
0.065260	1.000000	0.000000	0.000000	0.000000
0.065331	1.000000	0.000000	0.000000	0.000000
0.065402	1.000000	0.000000	0.000000	0.000000
0.065474	1.000000	0.000000	0.000000	0.000000
0.065545	1.000000	0.000000	0.000000	0.000000
0.065617	1.000000	0.000000	0.000000	0.000000
0.065688	1.000000	0.000000	0.000000	0.000000
0.065759	1.000000	0.000000	0.000000	0.000000
0.065831	1.000000	0.000000	0.000000	0.000000
0.065902	1.000000	0.000000	0.000000	0.000000
0.065974	1.000000	0.000000	0.000000	0.000000
0.066045	1.000000	0.000000	0.000000	0.000000
0.066116	1.000000	0.000000	0.000000	0.000000
0.066188	1.000000	0.000000	0.000000	0.000000
0.066259	1.000000	0.000000	0.000000	0.000000
0.066331	1.000000	0.000000	0.000000	0.000000
0.066402	1.000000	0.000000	0.000000	0.000000
0.066473	1.000000	0.000000	0.000000	0.000000
0.066545	1.000000	0.000000	0.000000	0.000000
0.066616	1.000000	0.000000	0.000000	0.000000
0.066688	1.000000	0.000000	0.000000	0.000000
0.066759	1.000000	0.000000	0.000000	0.000000
0.066830	1.000000	0.000000	0.000000	0.000000
0.066902	1.000000	0.000000	0.000000	0.000000
0.066973	1.000000	0.000000	0.000000	0.000000
0.067045	1.000000	0.000000	0.000000	0.000000
0.067116	1.000000	0.000000	0.000000	0.000000
0.067187	1.000000	0.000000	0.000000	0.000000
0.067259	1.000000	0.000000	0.000000	0.000000
0.067330	1.000000	0.000000	0.000000	0.000000
0.067402	1.000000	0.000000	0.000000	0.000000
0.067473	1.000000	0.000000	0.000000	0.000000
0.067544	1.000000	0.000000	0.000000	0.000000
0.067616	1.000000	0.000000	0.000000	0.000000
0.067687	1.000000	0.000000	0.000000	0.000000
0.067759	1.000000	0.000000	0.000000	0.000000
0.067830	1.000000	0.000000	0.000000	0.000000
0.067901	1.000000	0.000000	0.000000	0.000000
0.067973	1.000000	0.000000	0.000000	0.000000
0.068044	1.000000	0.000000	0.000000	0.000000
0.068116	1.000000	0.000000	0.000000	0.000000
0.068187	1.000000	0.000000	0.000000	0.000000
0.068258	1.000000	0.000000	0.000000	0.000000
0.068330	1.000000	0.000000	0.000000	0.000000
0.068401	1.000000	0.000000	0.000000	0.000000
0.068473	1.000000	0.000000	0.000000	0.000000
0.068544	1.000000	0.000000	0.000000	0.000000
0.068615	1.000000	0.000000	0.000000	0.000000
0.068687	1.000000	0.000000	0.000000	0.000000
0.068758	1.000000	0.000000	0.000000	0.000000
0.068830	1.000000	0.000000	0.000000	0.000000
0.068901	1.000000	0.000000	0.000000	0.000000
0.068972	1.000000	0.000000	0.000000	0.000000
0.069044	1.000000	0.000000	0.000000	0.000000
0.069115	1.000000	0.000000	0.000000	0.000000
0.069187	1.000000	0.000000	0.000000	0.000000
0.069258	1.000000	0.000000	0.000000	0.000000
0.069329	1.000000	0.000000	0.000000	0.000000
0.069401	1.000000	0.000000	0.000000	0.000000
0.069472	1.000000	0.000000	0.000000	0.000000
0.069544	1.000000	0.000000	0.000000	0.000000
0.069615	1.000000	0.000000	0.000000	0.000000
0.069686	1.000000	0.000000	0.000000	0.000000
0.069758	1.000000	0.000000	0.000000	0.000000
0.069829	1.000000	0.000000	0.000000	0.000000
0.069901	1.000000	0.000000	0.000000	0.000000
0.069972	1.000000	0.000000	0.000000	0.000000
0.070043	1.000000	0.000000	0.000000	0.000000
0.070115	1.000000	0.000000	0.000000	0.000000
0.070186	1.000000	0.000000	0.000000	0.000000
0.070258	1.000000	0.000000	0.000000	0.000000
0.070329	1.000000	0.000000	0.000000	0.000000
0.070400	1.000000	0.000000	0.000000	0.000000
0.070472	1.000000	0.000000	0.000000	0.000000
0.070543	1.000000	0.000000	0.000000	0.000000
0.070615	1.000000	0.000000	0.000000	0.000000
0.070686	1.000000	0.000000	0.000000	0.000000
0.070757	1.000000	0.000000	0.000000	0.000000
0.070829	1.000000	0.000000	0.000000	0.000000
